"","mu","gam","sigma_j","sigma_v","rho","k","v"
"578",0.77089810747355,0.0315105318521475,2.63091441153119e+92,0.246425789843532,0.0321944674725749,1.74939356914564,0.158430356756124
"579",-0.006592425837524,-0.0305671948559442,2.74377631925167e+92,0.245827654025147,0.0459956039052851,1.13180896569059,0.211350747054803
"580",0.36279039500701,-0.0282071425387443,2.86730380866055e+92,0.219998623381884,0.0499256582387253,2.23360327301626,0.0268183056860837
"581",0.31068443822458,0.0132201239497571,2.80895020988844e+92,0.24587591806178,0.0570310197959348,0.316878465645231,0.829264664025459
"582",-0.35368569635165,-0.0325113547069108,2.82262184058968e+92,0.230033840670935,0.0317380483931931,0.0906698380218763,1.83373815748008
"583",0.768834843003764,0.0201633112981025,2.85313113618056e+92,0.256008533386365,-0.0178739173767425,0.136905420887642,1.31618221327095
"584",0.131343019014767,0.0176410242239923,2.85097673761918e+92,0.254358394327,0.0477783473211871,0.122207034234996,1.36832811655084
"585",1.43660786727767,-0.000414770752985695,2.86621369890585e+92,0.213034659218477,0.00930318564315136,0.0201793568339532,2.24984721298517
"586",0.551518389107715,0.00561963106036237,2.85473118656759e+92,0.260883940658924,0.0563864156580669,0.680342890064846,0.273910615643575
"587",0.326003126279464,0.054942560589129,2.8455164144026e+92,0.243528590204846,0.134462937338056,1.38058016045936,0.0931566911392359
"588",0.319377120754306,-0.0379226373340136,2.86894343058727e+92,0.223111248320179,0.0565161659278666,0.0538336711672829,1.16736445924091
"589",0.0724609158384984,0.0157945291229342,2.87121625025233e+92,0.205100364014467,0.0580784168539656,1.21105118698759,0.0656399492906153
"590",-0.556852040426858,0.0124816691044391,2.83895020411114e+92,0.242713010783395,0.0187139446391677,0.295476351774258,0.945814049295051
"591",0.140576442630861,0.0250530168344639,2.86981316520982e+92,0.237539947966221,0.0206954002633951,0.0282415839095215,1.80343568421311
"592",-0.70370452713261,-0.0218554864354986,2.86472736017466e+92,0.249291953149626,0.0384675832217002,0.185533460893229,0.597665155226074
"593",0.508517271707964,-0.0477379294003388,1.32441636614467e+92,0.207852497773398,0.0177434592792193,0.0275791361636982,1.55011462351563
"594",0.559990086371274,-0.000530196450872572,2.79566077362365e+92,0.205007567721739,0.0227081388704635,1.54823766666215,0.65252796513973
"595",-1.29917188174271,-0.00910594734972225,2.87803980647309e+92,0.220754811041077,0.0574961566883114,0.0377662587733287,1.30505425256323
"596",-0.497802264293465,0.0182569408105993,2.85806426315888e+92,0.228211067879588,-0.0211569748913061,1.79725898038455,0.0711598344522754
"597",1.80553718487229,0.0277168591761526,2.72957381983591e+92,0.221282449267107,0.0309736539414806,0.0409712516557142,1.5968858975378
"598",1.06543962125298,-0.0287891039389168,2.81437815369009e+92,0.270216493657814,0.0464472774653316,1.0253089471754,0.212231532709506
"599",-0.226911509739821,-0.00823444220198294,2.87009624012866e+92,0.231585649123927,0.0233861844840329,0.0807387622412959,1.35917610702047
"600",-0.415112200863196,0.0110388004763766,2.70736307232162e+92,0.253285165715867,0.057375127880207,1.36984620446987,0.448585915095163
"601",-0.16146272283986,-0.0234644225608213,2.87129901179742e+92,0.217058315021755,0.0341364458707782,0.0226978285617958,1.85216187847669
"602",0.815413409694348,-0.0106413894192382,2.82006862122769e+92,0.23681237854654,-0.0491642883347201,0.407162951156431,1.17317928551392
"603",0.360661678510843,-0.0344529710288072,2.86975430341031e+92,0.220025105072561,0.0497348459434043,0.24121445621896,1.36918765965592
"604",0.968424395637021,0.0146223296545729,2.85163996095666e+92,0.254463601211574,0.0258417470342522,1.58671008484178,0.0627851639031085
"605",-1.03016689273262,-0.00646921915170709,2.86860176806955e+92,0.240261550405644,-0.0139076492104948,1.599931021448,0.0353664790672998
"606",-1.23921953027395,-0.00574857247607315,2.87442384870947e+92,0.246327495908796,0.0359699135102061,2.06645221737498,0.0480700112264411
"607",0.987191900541178,-0.0520093517604385,2.82994854020947e+92,0.237341562243442,0.0323140265881439,0.0485198383134331,1.32018066758303
"608",0.717285224980966,-0.0492197835991159,2.83660693127269e+92,0.256964566611395,0.0692123042022095,0.099867061103758,1.18003233503418
"609",-1.03140108428529,-0.0572763747135223,2.86011265953811e+92,0.238834492684407,0.0123776639977657,0.665385691040358,0.824239478455124
"610",0.261048167828834,0.0193008129447568,2.83085540004164e+92,0.213450725996783,0.0447580213833626,1.0738379931483,0.119207815126746
"611",-0.3561939195,-0.0242068819315,2.7485565465e+92,0.2556462475,-0.00686103152025,0.4895075547,0.619483611365
"612",1.19512744901039,-0.035011208895983,2.86300196830377e+92,0.234312477960923,0.0179835508265691,0.049843697138095,1.6847244759625
"613",1.44749435852897,0.00131411312909601,2.87251806000432e+92,0.216318374311278,0.0102324457144421,0.987318213732354,1.12135077154571
"614",0.0693625083909854,-0.00724369343093051,2.69499376465348e+92,0.236325994029014,0.042089489788157,0.519255146821769,1.0073721261048
"615",-1.08033195118079,-0.00457782283904315,2.75465609397812e+92,0.268974750890311,0.0940509861846523,0.705307025149033,0.332581100422882
"616",1.57413160108546,0.0634925169901036,2.79324289896388e+92,0.249724127125433,-0.018849313172329,0.679135191204234,0.67148514376314
"617",-0.20575929725215,-0.0163897485578743,2.84573504240661e+92,0.240605100538874,-0.000668707713164029,1.26891392064175,0.0806295423016393
"618",-0.614884907118614,-0.040894663907237,2.86911449229048e+92,0.254159932480553,0.0336027597844219,0.867260655180391,0.306345098199295
"619",0.117471287522159,0.0108544483359334,2.8253201607329e+92,0.257914457914548,0.042164703182074,0.96023571884196,0.0980491015510124
"620",-1.48771067148555,-0.00338888405772861,2.83593255209736e+92,0.236537355801439,0.0113619828737631,0.0662075105756706,1.41852791566436
"621",1.01825775170165,0.00268069218706667,2.87280713452059e+92,0.247027649292731,0.0453482878447555,0.178501871249949,0.694467059167036
"622",-1.4415411586752,-0.0286650459443884,2.70251085667893e+92,0.260208420774711,0.04099836742932,0.0449458115593688,1.59029124027833
"623",-0.170322064599495,0.000565731591754972,2.86001549287557e+92,0.250844132477763,0.0380907338348323,0.649559154359498,1.25987084867138
"624",-0.654979878046712,-0.0997899376438538,2.85611579767112e+92,0.233709644123907,0.0845426636312753,0.233749060302615,1.2337422282839
"625",-0.270875970903939,0.0529350513234235,2.8534227486362e+92,0.264454420329354,0.0825506978410678,0.216974890724475,0.986013917835454
"626",-1.33543978046663,-0.0243172980733879,2.83474664668871e+92,0.244652599771169,0.0116463571692095,0.778321737089252,0.67114747011087
"627",0.302342000887949,0.0213685454292609,2.8443189512408e+92,0.290180833080774,0.20670251537421,0.401186996723617,0.287611278507595
"628",-0.507426258085136,-0.011035713306611,2.87120128317758e+92,0.243156722391009,-0.00819323767989105,1.39214460530937,0.0865618827611702
"629",0.571908774630837,-0.00949309440269162,2.81141710398802e+92,0.214737520865436,0.00829434124736275,1.97718442373089,0.0225780995627695
"630",-1.23235764393583,-0.024052082898733,2.86855424797697e+92,0.292538515605916,-0.0868579187548028,0.380609139213739,1.75828229119488
"631",0.835471457854956,0.011419672958662,2.86491809868344e+92,0.189493958642219,0.00602579164856181,0.0173312191761392,1.95728421366789
"632",-0.493756703643174,0.0022152747791322,2.85605837767155e+92,0.245619780616164,0.107608743631181,0.0770282948149707,1.26087591553132
"633",-0.0900376976185639,-0.0156829974540826,2.86462296108976e+92,0.234996004253042,-0.0258060923120571,1.26749577393542,0.287319689987984
"634",-0.982468759629705,-0.0445578132477631,2.82411055273005e+92,0.23288726141181,0.0112829339212084,0.0477159230669473,1.54853863279114
"635",1.06500978231699,0.0022272229348176,2.78429433600172e+92,0.276994306755324,0.119932431542994,1.66975496484705,0.0464892363101599
"636",-0.107729881569992,0.00814824964568213,2.84378823555258e+92,0.26643166774666,0.0325950052218089,0.797364082465438,0.89084912188188
"637",0.154261957923321,0.0577395009200569,2.81411551728619e+92,0.214269863342762,0.0343252656336608,2.13173519421995,0.0311089852962138
"638",-1.22149561835539,0.0130372493070285,2.83190376746262e+92,0.225334344963023,-0.00696126248991541,0.0522489307771372,1.68276123563817
"639",-0.461597659320923,0.021079959300343,2.87204153956719e+92,0.224829160529648,0.0530820317618933,1.31481708054542,0.0698435141404938
"640",-1.09088063274654,0.0271473148586171,2.82811505887607e+92,0.212597305842112,0.0142037537661101,1.79027495506531,0.0252486175927739
"641",0.461115188905232,-0.0446505277333296,2.8654213276978e+92,0.212405314004269,0.0445350324092312,1.33379434337286,0.0592141575852303
"642",-1.08958771524266,0.0586007047093656,2.86536088960655e+92,0.244480745476764,0.0376140027471191,0.797986903155617,0.689081136752141
"643",-0.345711366452265,0.0104233050757675,2.85731113479221e+92,0.230769450470239,0.0337190390526391,1.39453674429697,0.0457523834861991
"644",-0.50167674659181,0.0621698709829249,2.83268409511536e+92,0.244635489898288,0.0161960649735588,0.0434272392018704,1.46110985196458
"645",0.718511144641268,-0.0103885832922809,2.8630215633878e+92,0.221058975100048,0.0303654641492944,1.74850768449021,0.0236461360744469
"646",-0.752740587169065,0.0686118075734507,2.85884340403545e+92,0.279568354516961,0.114199855594175,0.0673362315655445,1.45945908871508
"647",0.613131508719077,-0.0077098201446644,2.82596514595363e+92,0.255919060163652,0.00530621781695361,0.254423987850677,0.470722764657296
"648",0.195975316072446,0.0425902000253699,2.85943178903236e+92,0.249751048379891,0.0350459623057806,0.166338033475917,1.05845525606986
"649",0.792427986007996,-0.0625518916229632,2.87360138434977e+92,0.22602324569214,0.0718611191753496,1.54381667850005,0.0459529570242191
"650",0.622704622623603,-0.0467989451751287,2.81007631525291e+92,0.23982975907441,0.0373840563049315,0.0686224970629796,1.1180943644107
"651",1.58817057268124,-0.0271964911248477,2.86673569546092e+92,0.224777464350535,0.0403226848226298,0.0332394514142116,1.67067999095748
"652",-0.603672754432106,0.0185214412316424,2.71283918211672e+92,0.265842974451065,0.0993999263370419,1.00267335863627,0.190255700550293
"653",1.1065959926624,-0.00869609296692822,2.87211197391987e+92,0.203413972327091,0.0440283822001585,2.29551434673229,0.0150138037036615
"654",-0.290512794927972,0.00919016512342314,2.81458729972999e+92,0.221725775482508,0.0305997665061879,0.103740539588354,1.3396046113811
"655",-0.378315354976089,0.0104659572825759,2.86893855772089e+92,0.249814986387315,0.0531190453752078,1.02692634398444,0.129174421428241
"656",0.404009934235658,-0.0362997062586185,2.86414809643654e+92,0.257857419697212,0.0447155085197592,1.56155061278619,0.0427087229813217
"657",-1.27779272815,0.012422399175,2.859791535e+92,0.262967747,0.0032383214655,0.82098771025,0.26035928865
"658",-0.262360215101487,-0.0298357476752721,2.84195868018734e+92,0.245446363438398,0.0695317085732204,1.49938281280963,0.309856982179613
"659",-0.404978181799154,-0.0424049071329215,2.8326445072155e+92,0.251731467167277,0.00459177684826144,0.31320556210594,0.796428717411019
"660",0.302989076546829,0.0235640203513419,2.86173018646498e+92,0.273785029267441,0.0631585230563332,0.1840361910661,0.827842003696967
"661",0.773746867013471,-0.0243641641182368,2.85809789416396e+92,0.20592668663573,0.0532368275733777,0.0633607456775316,2.12981265684742
"662",-0.222267891918176,-0.0249151920962414,2.79213095968679e+92,0.244614215741143,0.0324214904862575,1.56324778170649,0.407867073740935
"663",-0.935120287520731,0.012618418038053,2.84523863063635e+92,0.264647292206651,0.0772561113774461,0.610273727578251,0.463868094391341
"664",1.0257629753772,0.0347082847670689,2.85771566186969e+92,0.243855758047865,-0.0128364204423695,1.41476667331684,0.059631346784205
"665",0.47485936841115,-0.039625573566526,2.86817838187027e+92,0.217699593051155,0.0172281791800083,2.22827194556426,0.0287892022674279
"666",0.244643615681154,-0.0293565153789674,2.83208317932911e+92,0.240601255778343,0.0503979773074368,0.231131343319832,0.748467603232217
"667",0.0857559052881405,-0.0100914063869854,2.8684678207129e+92,0.239844038311977,0.0250132835293854,0.0475930656440252,1.66251161708417
"668",-1.52330792916993,0.0419368949456653,2.86852278055132e+92,0.250863127246458,0.00256549964942495,0.879753160903437,0.723457831281858
"669",0.341136598165917,-0.0321041492711649,2.83461559327559e+92,0.242881638123881,0.0277236995365018,0.0602950590293884,1.52169929452107
"670",-1.12025027321079,-0.0143179335922901,2.83991233040596e+92,0.227490393551435,0.0072966669834796,0.7797548206795,1.31156153612527
"671",-0.661738824096471,-0.0258698629422779,2.85943049303196e+92,0.229046241038609,0.0219285681236835,1.34626720056553,0.605300019455021
"672",1.00637420803343,0.019810109112426,2.86850213337718e+92,0.280524057440134,0.165578127790556,0.598593822454852,0.194707851534818
"673",-0.253285909457781,-0.0167336127638402,2.8657346182703e+92,0.201288129960228,0.0706892428122603,0.013893940252538,2.41796971349005
"674",-1.24182493579062,-0.00236729642596191,2.84623774214057e+92,0.227073169345535,0.00511698055215212,2.02057350640315,0.187411083411521
"675",0.619470594455798,-0.0301160732426635,2.85579368380062e+92,0.267647393999367,-0.0267135168294797,0.0690871764256174,1.5271869306217
"676",0.768932324359446,-0.02323115433165,2.85468995832534e+92,0.221237810204372,0.0626581125487654,1.17797932800929,0.0435592589088984
"677",-0.0561034684046388,-0.0151008519092844,2.8691643707395e+92,0.224969495895319,0.0301194919132957,1.77554503807723,0.0767343074412214
"678",-0.562252136062795,-0.0275865691134087,2.86406772620593e+92,0.234282596476783,0.00843246819595117,0.134395218923888,1.42710840902375
"679",1.09579316888135,-0.00297849734577643,2.85418579600272e+92,0.220275152153537,0.02617279207229,1.05224275625228,0.575649225301547
"680",-1.88373179133691,-0.0150399575464954,2.68853768244355e+92,0.24479146705432,0.0324456951133851,0.0912950275674094,1.0321547844588
"681",0.00908817273684592,-0.00893789789568662,2.64344347783772e+92,0.262062399404732,0.00171297641953525,0.107374852501781,1.64047183895725
"682",1.3803677853342,-0.0334270862134456,2.84277958420646e+92,0.229868891518289,0.0789046098711929,1.35886571712415,0.126371114124427
"683",-0.7655500630922,-0.00388863587687985,2.820529655502e+92,0.210338973920311,0.0374786045971084,0.0308137866517802,2.41046658891745
"684",1.57291692292468,-0.0281097853557424,2.86602434353418e+92,0.24625808010403,0.0512586617270345,1.15481792721536,0.22544683838232
"685",-0.249557720491822,0.0231908824283166,2.86444630854801e+92,0.243065304274055,0.055324689756318,0.513892614091733,0.626326133851639
"686",-0.253111222594959,0.0620924251978004,2.84092466329068e+92,0.214682941891396,0.0596231401724353,1.89441091170634,0.0720771940895489
"687",-0.0914507523306017,0.0541497442206124,2.87245513053396e+92,0.221745112702213,-0.0424189765057226,0.813773557981542,0.0765097700020931
"688",-0.129939863080947,0.00272140426114517,2.85665566714414e+92,0.266177012369421,-0.0266826805415051,1.54961357084087,0.246986855004452
"689",-0.555098920655467,-0.0216986570323631,2.44342534601987e+92,0.215387056657072,0.0094796935052513,0.191410932549807,1.72619519171002
"690",-0.588169241719485,0.0362978695331852,2.87839189665677e+92,0.222236835441113,-0.00531178342975398,1.82558780035552,0.024056615316213
"691",-0.906871212639886,0.0265632668266476,2.8579887062014e+92,0.22671202496039,0.111364489341294,0.071397935114011,1.62155567017192
"692",0.193088230634702,0.0066275111569638,2.70252353612243e+92,0.23548034660701,0.074061816848344,0.847656130643821,0.369634279347206
"693",0.227003422614844,0.0187648133801571,2.81912113686716e+92,0.247367711899847,0.0503516853840081,0.476758706536983,1.32073553933237
